Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
BDCQ.SEA1KA,2020.06,61015,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Actual,,
BDCQ.SEA1KA,2020.09,60481,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Actual,,
BDCQ.SEA1KA,2020.12,61626,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Actual,,
BDCQ.SEA1KA,2021.03,62564,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Actual,,
BDCQ.SEA1KA,2021.06,62272,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Actual,,
BDCQ.SEA1KA,2021.09,63896,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Actual,,
BDCQ.SEA1KA,2021.12,65474,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Actual,,
BDCQ.SEA1KA,2022.03,65777,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Actual,,
BDCQ.SEA1KS,2011.06,54474,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2011.09,55328,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2011.12,55558,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2012.03,55426,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2012.06,55659,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2012.09,55970,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2012.12,56287,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2013.03,56108,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2013.06,56178,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2013.09,55996,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2013.12,56622,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2014.03,56239,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2014.06,56788,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2014.09,57912,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2014.12,58061,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2015.03,58796,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2015.06,59270,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2015.09,59590,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2015.12,60207,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2016.03,59934,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2016.06,60359,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2016.09,59582,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2016.12,58984,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2017.03,60879,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2017.06,61414,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2017.09,61746,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2017.12,60329,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2018.03,60262,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2018.06,60530,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2018.09,59986,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2018.12,60163,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2019.03,61235,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2019.06,60928,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2019.09,60800,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2019.12,59652,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2020.03,59916,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2020.06,61015,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2020.09,60481,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2020.12,61626,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2021.03,62564,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2021.06,62272,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2021.09,63896,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2021.12,65474,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KS,2022.03,65777,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Seasonally adjusted,,
BDCQ.SEA1KT,2011.06,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2011.09,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2011.12,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2012.03,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2012.06,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2012.09,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2012.12,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2013.03,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2013.06,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2013.09,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2013.12,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2014.03,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2014.06,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2014.09,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2014.12,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2015.03,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2015.06,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2015.09,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2015.12,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2016.03,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2016.06,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2016.09,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2016.12,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2017.03,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2017.06,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2017.09,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2017.12,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2018.03,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2018.06,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2018.09,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2018.12,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2019.03,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2019.06,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2019.09,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2019.12,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2020.03,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2020.06,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2020.09,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2020.12,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2021.03,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2021.06,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2021.09,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2021.12,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1KT,2022.03,,Y,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Financial and Insurance Services,Trend,,
BDCQ.SEA1LA,2011.06,23716,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Rental, Hiring and Real Estate Services",Actual,,
BDCQ.SEA1LA,2011.09,23551,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Rental, Hiring and Real Estate Services",Actual,,
